_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238843569,false,finalized,3,1/2/2013 13:15:38,,,Informative: other type of photos/videos (not in the above classes),0.6361,,,6 Fake #HurricaneSandy Photos You're Sharing on Social Media via Mashable http://t.co/MzLhCNdG,89605,6 Fake #HurricaneSandy Photos You're Sharing on Social Media via Mashable http://t.co/MzLhCNdG,,kathleentower
238843570,false,finalized,3,1/2/2013 13:17:34,,,Informative: casualties (people injured or dead),0.6774,,,9 people died in NYC!?!?! Damn yo Sandy got no mercy...,66364,9 people died in NYC!?!?! Damn yo Sandy got no mercy...,,RealChrisMiles
238843571,false,finalized,3,1/2/2013 13:18:51,true,1.0,"Informative: offers/gives donations of money, goods, or free services",1.0,,,RT @nuriaq: Pet owners get help with evacuation http://t.co/sLHfOzFr vÃ­_a @USATODAY #sandypets,16201,Pet owners get help with evacuation http://t.co/sLHfOzFr vÃ­_a @USATODAY #sandypets,,ANGELESESCRIG
238843572,false,finalized,3,1/2/2013 13:25:42,,,Not informative: personal only,0.6475,,,White bread is officially done + uploaded! Thank you to Hurricane #Sandy for this productive extra time. http://t.co/rgk4bCkX,40868,White bread is officially done + uploaded! Thank you to Hurricane #Sandy for this productive extra time. http://t.co/rgk4bCkX,,carlyayres
238843573,false,finalized,3,1/2/2013 13:02:34,,,Informative: celebrities or authorities react to the event or visit the area,0.6675,,,Romney Collects Food for Sandy Victims http://t.co/ZaYbQzTC,26960,Romney Collects Food for Sandy Victims http://t.co/ZaYbQzTC,,YankyNussen
238843574,false,finalized,3,1/2/2013 13:04:47,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @sextaNoticias: 'Sandy' inunda Nueva York y deja 14 muertos en Estados Unidos http://t.co/ePZig4zv,83505,'Sandy' inunda Nueva York y deja 14 muertos en Estados Unidos http://t.co/ePZig4zv,,LinamGonzalez17
238843575,false,finalized,3,1/2/2013 13:17:46,true,1.0,Not informative: personal only,0.7071,,,RT @Theorossi: #SINY and #NYC took a severe beating from #SANDY. Going outside to start the clean up process. Never seen anything like it. #PRAYERS,75195,#SINY and #NYC took a severe beating from #SANDY. Going outside to start the clean up process. Never seen anything like it. #PRAYERS,,LUUKSE
238843576,false,finalized,3,1/2/2013 12:55:24,,,"Informative: offers/gives donations of money, goods, or free services",0.6539,,,RT @richeisen: The Red Cross is providing lifesaving services meals & shelter to Hurricane Sandy victims. Text REDCROSS to 90999 to give a $10 donation.,15364,The Red Cross is providing lifesaving services meals & shelter to Hurricane Sandy victims. Text REDCROSS to 90999 to give a $10 donation.,,CoffeeGrinder11
238843577,false,finalized,3,1/2/2013 13:16:14,,,Informative: celebrities or authorities react to the event or visit the area,1.0,,,RT @NYCMayorsOffice: The Mayor will update New Yorkers on #Sandy in about 15 minutes. Stay tuned to http://t.co/TEDML8bl.,71202,The Mayor will update New Yorkers on #Sandy in about 15 minutes. Stay tuned to http://t.co/TEDML8bl.,,MikeG025
238843578,false,finalized,3,1/2/2013 13:17:46,,,Not informative: personal only,0.6664,,,Not here but up north caught it bad RT @IamLegend804: Sandy ain't make too much noise,64901,Not here but up north caught it bad RT @IamLegend804: Sandy ain't make too much noise,,bigBOOBIEjudi
238843579,false,finalized,3,1/2/2013 12:56:30,,,Not informative: personal only,0.6479,,,RT @iTAKEYOBICTH: #Sandy bout to mess a lot up,116031,#Sandy bout to mess a lot up,,DbNOODLEzz
238843580,false,finalized,3,1/2/2013 13:20:01,,,Not informative: personal only,1.0,,,RT @TatergangORdie: Sandy it would be nice if you blew my school away...,106601,Sandy it would be nice if you blew my school away...,,wiseiswisdom
238843581,false,finalized,3,1/2/2013 13:20:37,,,Informative: other,0.6857,,,RT @NewYorker: .@tnyCloseRead: Not talking climate change now is like not talking gun control after a massacre. http://t.co/3FCy5P4u,11207,.@tnyCloseRead: Not talking climate change now is like not talking gun control after a massacre. http://t.co/3FCy5P4u,,JonPaulBradley
238843583,false,finalized,3,1/2/2013 13:15:32,,,Informative: other,0.6804,,,Hurricane Sandy: How To Help The Recovery Effort. One worries about disease. Even in America... http://t.co/lQyvZXw0,29817,Hurricane Sandy: How To Help The Recovery Effort. One worries about disease. Even in America... http://t.co/lQyvZXw0,,ribock
238843584,false,finalized,3,1/2/2013 13:19:56,,,Not informative: unrelated to the disaster,0.6408,,,RT @gregaiello: NFL clubs were just informed trading deadline is being moved from Tues to Thurs 4 pm ET...same 4 start of waivers for vested vets. #sandy,139160,NFL clubs were just informed trading deadline is being moved from Tues to Thurs 4 pm ET...same 4 start of waivers for vested vets. #sandy,,dynastytim
238843585,false,finalized,3,1/2/2013 13:21:04,,,"Can not judge (not in English, too short, etc.)",1.0,,,Tras dejar grave saldo de muerte y destrucciÃ­_n en HaitÃ­_ Cuba Jamaica Bahamas RepÃ­_blica Dominicana y Puerto Rico el huracÃ­Ã§n Sandy ...,10364,Tras dejar grave saldo de muerte y destrucciÃ­_n en HaitÃ­_ Cuba Jamaica Bahamas RepÃ­_blica Dominicana y Puerto Rico el huracÃ­Ã§n Sandy ...,,WorlCowboy
238843586,false,finalized,3,1/2/2013 13:33:57,,,Not informative: personal only,1.0,,,"Should I be offended that no one in my family has checked in on me re: #Sandy? More inquiries from twitter friends than my ""real"" friends!",129821,"Should I be offended that no one in my family has checked in on me re: #Sandy? More inquiries from twitter friends than my """"real"""" friends!",,syleegurl
238843587,false,finalized,3,1/2/2013 13:16:20,,,Informative: other type of photos/videos (not in the above classes),1.0,,,RT @ChaserCentral: 5 Fake Hurricane Sandy Photo's You're Sharing on Social Media: http://t.co/eYpobfgS,111704,5 Fake Hurricane Sandy Photo's You're Sharing on Social Media: http://t.co/eYpobfgS,,RuzenkaH
238843588,false,finalized,3,1/2/2013 13:33:57,,,Not informative: personal only,0.633,,,New storm chasin team: ab josh jenna and my brother. Leggo. Bring it sandy.,134037,New storm chasin team: ab josh jenna and my brother. Leggo. Bring it sandy.,,JennaMillerr
238843589,false,finalized,3,1/2/2013 13:14:14,,,"Informative: offers/gives donations of money, goods, or free services",1.0,,,RT @JLo: If you need a safe place to stay shelter info avail. in #RedCross HurricanApp #Sandy http://t.co/8jIdUqhq,72955,If you need a safe place to stay shelter info avail. in #RedCross HurricanApp #Sandy http://t.co/8jIdUqhq,,CaglalovesJLo
238843590,false,finalized,3,1/2/2013 13:16:21,,,Not informative: personal only,0.6531,,,RT @samrboardman: have we been punk'd? what the hell sandy....,67978,have we been punk'd? what the hell sandy....,,ieatdoberman
238843591,false,finalized,3,1/2/2013 13:16:14,,,Not informative: personal only,0.6944,,,RT @emilyhasbooks: If it's a legitimate hurricane the female body has ways to try to shut that whole thing down. #Sandy,131639,If it's a legitimate hurricane the female body has ways to try to shut that whole thing down. #Sandy,,BeninCitizen
238843592,false,finalized,3,1/2/2013 13:12:58,,,Not informative: personal only,0.6483,,,RT @Katie_Styles_1D: here comes hurrican sandy! @FoxNews http://t.co/1QvtL9an,134995,here comes hurrican sandy! @FoxNews http://t.co/1QvtL9an,,Luimitza
238843593,false,finalized,3,1/2/2013 13:18:19,true,1.0,Informative: other,0.7138,,,RT @AlinaChoCNN: Working on the #NYC #crane collapse story today if you are one of the ppl who was evacuated from the area send me a tweet! #sandy,64097,Working on the #NYC #crane collapse story today if you are one of the ppl who was evacuated from the area send me a tweet! #sandy,,LivedThroughIt
238843594,false,finalized,3,1/2/2013 13:17:36,,,Informative: caution or advice,1.0,,,RT @Hell0imnatalie: Sandy's eye is hitting union county in 4 hours ecall 911,115940,Sandy's eye is hitting union county in 4 hours ecall 911,,Cindy_Maganaa
238843595,false,finalized,3,1/2/2013 13:07:38,,,Not informative: personal only,1.0,,,RT @MittStormTips: My thoughts and prayers go out to 53% of you. #MittStormTips #Sandy,112007,My thoughts and prayers go out to 53% of you. #MittStormTips #Sandy,,morcoswins
238843596,false,finalized,3,1/2/2013 13:05:03,,,Not informative: personal only,1.0,,,RT @DanMEATSIX: Hope everyone in NYC is ok.. Fuck you Sandy.,83219,Hope everyone in NYC is ok.. Fuck you Sandy.,,dinaragogo
238843597,false,finalized,3,1/2/2013 13:11:20,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6496,,,"RT @Tarryn_Kim: #NYC Water rushing into the subways #Sandy #HurricaneSandy http://t.co/FRggIit0""",84442,"#NYC Water rushing into the subways #Sandy #HurricaneSandy http://t.co/FRggIit0""",,waan27
238843598,false,finalized,3,1/2/2013 12:32:34,,,Informative: other,0.3589,,,RT @NBCNewYork: After #Sandy NYC Village Halloween Parade canceled for the first time in its four-decade history #SandyNYC http://t.co/pcNOIXDo,32795,After #Sandy NYC Village Halloween Parade canceled for the first time in its four-decade history #SandyNYC http://t.co/pcNOIXDo,,MGanzman
238843599,false,finalized,3,1/2/2013 12:44:17,,,"Can not judge (not in English, too short, etc.)",1.0,,,Valor: Sandy gera inundaÃ­_Ã­Âµes incÃ­Ãˆndios e destruiÃ­_Ã­Â£o em Nova York - http://t.co/gLnHHMYw,50627,Valor: Sandy gera inundaÃ­_Ã­Âµes incÃ­Ãˆndios e destruiÃ­_Ã­Â£o em Nova York - http://t.co/gLnHHMYw,,paulojuliomello
238843600,false,finalized,3,1/2/2013 13:01:19,,,"Informative: offers/gives donations of money, goods, or free services",0.6591,,,RT @ASPCA: Are you a shelter or rescue group affected by hurricane #Sandy? Please tell us what you need and we'll share it online! #Sandypets,2713,Are you a shelter or rescue group affected by hurricane #Sandy? Please tell us what you need and we'll share it online! #Sandypets,,MassRegion4b
238843601,false,finalized,3,1/2/2013 13:18:57,,,"Can not judge (not in English, too short, etc.)",1.0,,,Missa ej att man kan fÃ­_lja NYC skyline live under #Sandy: http://t.co/ocJgrCcG SÃ­Â«hÃ­_r ser dt ut nu.Vackert = skrÃ­_mmande. http://t.co/CMN77Cvc,89089,Missa ej att man kan fÃ­_lja NYC skyline live under #Sandy: http://t.co/ocJgrCcG SÃ­Â«hÃ­_r ser dt ut nu.Vackert = skrÃ­_mmande. http://t.co/CMN77Cvc,,O_Larsson
238843602,false,finalized,3,1/2/2013 13:20:45,,,Not informative: personal only,1.0,,,How are people saying that Sandy didn't do anything? To you maybe but try saying that to people at the shore or in NYC and see what happens,60628,How are people saying that Sandy didn't do anything? To you maybe but try saying that to people at the shore or in NYC and see what happens,,danadudz
238843603,false,finalized,3,1/2/2013 13:21:21,,,"Informative: requests donations of money, goods, or free services",0.6827,,,Almost more important than Disney Princess Natalie Portman! RT @rejectnation Hurricane Relief: Take a Moment to Donate http://t.co/Gka9LWuD,34456,Almost more important than Disney Princess Natalie Portman! RT @rejectnation Hurricane Relief: Take a Moment to Donate http://t.co/Gka9LWuD,,FakeRobHunter
238843604,false,finalized,3,1/2/2013 13:16:21,,,"Can not judge (not in English, too short, etc.)",0.6491,,,Me rn because Sandy: http://t.co/xk7Va3Rn,105339,Me rn because Sandy: http://t.co/xk7Va3Rn,,For_My_Heroes
238843605,false,finalized,3,1/2/2013 13:18:47,,,Informative: casualties (people injured or dead),0.6732,,,Whoa! God bless the East Coast! --Ã¤Ã³Ã¬@cnnbrk: Bloomberg; Storm killed 10 in NYC. CNN U.S. toll from #Sandy at least 21. http://t.co/1PBmUhb0Ã¤Ã³Â,60136,Whoa! God bless the East Coast! --Ã¤Ã³Ã¬@cnnbrk: Bloomberg; Storm killed 10 in NYC. CNN U.S. toll from #Sandy at least 21. http://t.co/1PBmUhb0Ã¤Ã³Â,,HansenNichols
238843606,false,finalized,3,1/2/2013 13:30:06,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @lopezdoriga: Frankenstorm (#Sandy) vista desde el espacio. El litoral linea amarilla a la izquierda la dimensiona:1600 km de largo http://t.co/sXxc6e92,131536,Frankenstorm (#Sandy) vista desde el espacio. El litoral linea amarilla a la izquierda la dimensiona:1600 km de largo http://t.co/sXxc6e92,,hectorurzua
238843607,false,finalized,3,1/2/2013 13:19:41,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",0.3541,,,Looters Descend In Aftermath Of Hurricane Sandy http://t.co/AVjo8UsN,25466,Looters Descend In Aftermath Of Hurricane Sandy http://t.co/AVjo8UsN,,azureblade7
238843608,false,finalized,3,1/2/2013 13:14:26,true,1.0,Not informative: personal only,1.0,,,RT @TrueCaliVixen: so now my job has no power & I can't work . sandy really fucked wit my money doe _Ã´Â»Âƒ,7177,so now my job has no power & I can't work . sandy really fucked wit my money doe _Ã´Â»Âƒ,,DevahStaTus_18
238843609,false,finalized,3,1/2/2013 13:30:06,,,Not informative: unrelated to the disaster,0.6858,,,Pakistani radical wanted by U.S. offers aid http://t.co/MJWzX1wo,8253,Pakistani radical wanted by U.S. offers aid http://t.co/MJWzX1wo,,LiveMalar
238843610,false,finalized,3,1/2/2013 13:19:09,,,Not informative: personal only,1.0,,,@TurtleDub616 I love you too. I am glad they r home especially with Sandy in town. I will tell everyone. Blessings 2u.,70415,@TurtleDub616 I love you too. I am glad they r home especially with Sandy in town. I will tell everyone. Blessings 2u.,,sanbishop
238843611,false,finalized,3,1/2/2013 13:26:42,,,Informative: other type of photos/videos (not in the above classes),0.7019,,,RT @Dustin_Cadreau: Ambulances line up to evacuate NYU Hospital. Crazy! #sandy #nyc http://t.co/V16fVhup,47437,Ambulances line up to evacuate NYU Hospital. Crazy! #sandy #nyc http://t.co/V16fVhup,,ChrisatEncore
238843612,false,finalized,3,1/2/2013 13:17:46,,,"Informative: offers/gives donations of money, goods, or free services",0.7005,,,Shore Fellowship outside of Atlantic City NJ is set up for relief in the aftermath of Hurricane Sandy. http://t.co/PEbpKu8Y,31137,Shore Fellowship outside of Atlantic City NJ is set up for relief in the aftermath of Hurricane Sandy. http://t.co/PEbpKu8Y,,riverbankchurch
238843613,false,finalized,3,1/2/2013 13:20:23,,,Not informative: personal only,1.0,,,#Sandy you have destroyed so much...,35845,#Sandy you have destroyed so much...,,CJP45
238843614,false,finalized,3,1/2/2013 13:18:45,,,Informative: caution or advice,0.3605,,,RT @db: If you're trying to fly back to NYC don't expect to land at Laguardia before Wed due to flooding: http://t.co/KL0ZBBcb #Sandy,62759,RT @db: If you're trying to fly back to NYC don't expect to land at Laguardia before Wed due to flooding: http://t.co/KL0ZBBcb #Sandy,,ruthkalinka
238843615,false,finalized,3,1/2/2013 13:21:10,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,Hurricane #Sandy coverage illustrates creative emergency reporting | Knight Center http://t.co/qBFTw3aK,89475,Hurricane #Sandy coverage illustrates creative emergency reporting | Knight Center http://t.co/qBFTw3aK,,ReporterAMC
238843616,false,finalized,3,1/2/2013 13:21:39,,,"Informative: damage (building, road, lines, etc.)",1.0,,,#Sandy's damage in #EastHaven pales in comparison to Irene's officials say - http://t.co/TiWHNxen @nhregister @nhrswift,31411,#Sandy's damage in #EastHaven pales in comparison to Irene's officials say - http://t.co/TiWHNxen @nhregister @nhrswift,,RepAlbis
238843617,false,finalized,3,1/2/2013 13:03:28,,,Not informative: unrelated to the disaster,0.7103,,,RT @KillChrissy: EASTCOAST! Enjoy this stunning @EricaGlyn 'In Silence' Trailer: http://t.co/uCuHk5ZA #music #nyc #sandy #frankenstorm #nycmusic #halloween,96465,EASTCOAST! Enjoy this stunning @EricaGlyn 'In Silence' Trailer: http://t.co/uCuHk5ZA #music #nyc #sandy #frankenstorm #nycmusic #halloween,,EricaGlyn
238843618,false,finalized,3,1/2/2013 13:20:01,,,"Informative: damage (building, road, lines, etc.)",0.6687,,,"Good morning NYC... ""Now come the floods"" via @weatherchannel #Sandy http://t.co/cRkxscgL",85984,"Good morning NYC... """"Now come the floods"""" via @weatherchannel #Sandy http://t.co/cRkxscgL",,nsanseverino
238843619,false,finalized,3,1/2/2013 13:17:28,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @VEJA: FuracÃ­Â£o Sandy deve afetar 50 milhÃ­Âµes de pessoas nos EUA http://t.co/aEZVZGoS,106816,FuracÃ­Â£o Sandy deve afetar 50 milhÃ­Âµes de pessoas nos EUA http://t.co/aEZVZGoS,,RodrigoNarita
238843620,false,finalized,3,1/2/2013 13:00:09,true,1.0,Not informative: personal only,0.6544,,,Double Rainbow Shines in NYC After Superstorm Sandy #mashrules http://t.co/iOjFyVYJ,64287,Double Rainbow Shines in NYC After Superstorm Sandy #mashrules http://t.co/iOjFyVYJ,,DBrandMakeover
